Id,WnvPresent
110698,0.23522244329267294
110699,0.23522244329267294
110700,0.23522244329267294
110701,0.23522244329267294
110702,0.9927492177215514
110703,5.941568799021237e-13
110704,0.9958187607550582
110705,0.23522244329267294
110706,0.23522244329267294
110707,0.23522244329267294
110708,0.23522244329267294
110709,0.23522244329267294
110710,0.9927492177215514
110711,5.941568799021237e-13
110712,0.9958187607550582
110713,0.23522244329267294
110714,0.23522244329267294
110715,0.23522244329267294
110716,0.23522244329267294
110717,0.23522244329267294
110718,0.9927492177215514
110719,5.941568799021237e-13
110720,0.9958187607550582
110721,0.23522244329267294
110722,0.23522244329267294
110723,0.23522244329267294
110724,0.23522244329267294
110725,0.23522244329267294
110726,0.9927492177215514
110727,5.941568799021237e-13
110728,0.9958187607550582
110729,0.23522244329267294
110730,0.23522244329267294
110731,0.23522244329267294
110732,0.23522244329267294
110733,0.23522244329267294
110734,0.9927492177215514
110735,5.941568799021237e-13
110736,0.9958187607550582
110737,0.23522244329267294
110738,0.23522244329267294
110739,0.23522244329267294
110740,0.23522244329267294
110741,0.23522244329267294
110742,0.9927492177215514
110743,5.941568799021237e-13
110744,0.9958187607550582
110745,0.23522244329267294
110746,0.23522244329267294
110747,0.23522244329267294
110748,0.23522244329267294
110749,0.23522244329267294
110750,0.9927492177215514
110751,5.941568799021237e-13
110752,0.9958187607550582
110753,0.23522244329267294
110754,0.23522244329267294
110755,0.23522244329267294
110756,0.23522244329267294
110757,0.23522244329267294
110758,0.9927492177215514
110759,5.941568799021237e-13
110760,0.9958187607550582
110761,0.23522244329267294
110762,0.23522244329267294
110763,0.23522244329267294
110764,0.23522244329267294
110765,0.23522244329267294
110766,0.9927492177215514
110767,5.941568799021237e-13
110768,0.9958187607550582
110769,0.23522244329267294
110770,0.23522244329267294
110771,0.23522244329267294
110772,0.23522244329267294
110773,0.23522244329267294
110774,0.9927492177215514
110775,5.941568799021237e-13
110776,0.9958187607550582
110777,0.23522244329267294
110778,0.23522244329267294
110779,0.23522244329267294
110780,0.23522244329267294
110781,0.23522244329267294
110782,0.9927492177215514
110783,5.941568799021237e-13
110784,0.9958187607550582
110785,0.23522244329267294
110786,0.23522244329267294
110787,0.23522244329267294
110788,0.23522244329267294
110789,0.23522244329267294
110790,0.9927492177215514
110791,5.941568799021237e-13
110792,0.9958187607550582
110793,0.23522244329267294
110794,0.23522244329267294
110795,0.23522244329267294
110796,0.23522244329267294
110797,0.23522244329267294
110798,0.9927492177215514
110799,5.941568799021237e-13
110800,0.9958187607550582
110801,0.23522244329267294
110802,0.23522244329267294
110803,0.23522244329267294
110804,0.23522244329267294
110805,0.23522244329267294
110806,0.9927492177215514
110807,5.941568799021237e-13
110808,0.9958187607550582
110809,0.23522244329267294
110810,0.23522244329267294
110811,0.23522244329267294
110812,0.23522244329267294
110813,0.23522244329267294
110814,0.9927492177215514
110815,5.941568799021237e-13
110816,0.9958187607550582
110817,0.23522244329267294
110818,0.23522244329267294
110819,0.23522244329267294
110820,0.23522244329267294
110821,0.23522244329267294
110822,0.9927492177215514
110823,5.941568799021237e-13
110824,0.9958187607550582
110825,0.23522244329267294
110826,0.23522244329267294
110827,0.23522244329267294
110828,0.23522244329267294
110829,0.23522244329267294
110830,0.9927492177215514
110831,5.941568799021237e-13
110832,0.9958187607550582
110833,0.23522244329267294
110834,0.23522244329267294
110835,0.23522244329267294
110836,0.23522244329267294
110837,0.23522244329267294
110838,0.9927492177215514
110839,5.941568799021237e-13
110840,0.9958187607550582
110841,0.23522244329267294
110842,0.23522244329267294
110843,0.23522244329267294
110844,0.23522244329267294
110845,0.23522244329267294
110846,0.9927492177215514
110847,5.941568799021237e-13
110848,0.9958187607550582
110849,0.23522244329267294
110850,0.23522244329267294
110851,0.23522244329267294
110852,0.23522244329267294
110853,0.23522244329267294
110854,0.9927492177215514
110855,5.941568799021237e-13
110856,0.9958187607550582
110857,0.23522244329267294
110858,0.23522244329267294
110859,0.23522244329267294
110860,0.23522244329267294
110861,0.23522244329267294
110862,0.9927492177215514
110863,5.941568799021237e-13
110864,0.9958187607550582
110865,0.23522244329267294
110866,0.23522244329267294
110867,0.23522244329267294
110868,0.23522244329267294
110869,0.23522244329267294
110870,0.9927492177215514
110871,5.941568799021237e-13
110872,0.9958187607550582
110873,0.23522244329267294
110874,0.23522244329267294
110875,0.23522244329267294
110876,0.23522244329267294
110877,0.23522244329267294
110878,0.9927492177215514
110879,5.941568799021237e-13
110880,0.9958187607550582
110881,0.23522244329267294
110882,0.23522244329267294
110883,0.23522244329267294
110884,0.23522244329267294
110885,0.23522244329267294
110886,0.9927492177215514
110887,5.941568799021237e-13
110888,0.9958187607550582
110889,0.23522244329267294
110890,0.23522244329267294
110891,0.23522244329267294
110892,0.23522244329267294
110893,0.23522244329267294
110894,0.9927492177215514
110895,5.941568799021237e-13
110896,0.9958187607550582
110897,0.23522244329267294
110898,0.23522244329267294
110899,0.23522244329267294
110900,0.23522244329267294
110901,0.23522244329267294
110902,0.9927492177215514
110903,5.941568799021237e-13
110904,0.9958187607550582
110905,0.23522244329267294
110906,0.23522244329267294
110907,0.23522244329267294
110908,0.23522244329267294
110909,0.23522244329267294
110910,0.9927492177215514
110911,5.941568799021237e-13
110912,0.9958187607550582
110913,0.23522244329267294
110914,0.23522244329267294
110915,0.23522244329267294
110916,0.23522244329267294
110917,0.23522244329267294
110918,0.9927492177215514
110919,5.941568799021237e-13
110920,0.9958187607550582
110921,0.23522244329267294
110922,0.23522244329267294
110923,0.23522244329267294
110924,0.23522244329267294
110925,0.23522244329267294
110926,0.9927492177215514
110927,5.941568799021237e-13
110928,0.9958187607550582
110929,0.23522244329267294
110930,0.23522244329267294
110931,0.23522244329267294
110932,0.23522244329267294
110933,0.23522244329267294
110934,0.9927492177215514
110935,5.941568799021237e-13
110936,0.9958187607550582
110937,0.23522244329267294
110938,0.23522244329267294
110939,0.23522244329267294
110940,0.23522244329267294
110941,0.23522244329267294
110942,0.9927492177215514
110943,5.941568799021237e-13
110944,0.9958187607550582
110945,0.23522244329267294
110946,0.23522244329267294
110947,0.23522244329267294
110948,0.23522244329267294
110949,0.23522244329267294
110950,0.9927492177215514
110951,5.941568799021237e-13
110952,0.9958187607550582
110953,0.23522244329267294
110954,0.23522244329267294
110955,0.23522244329267294
110956,0.23522244329267294
110957,0.23522244329267294
110958,0.9927492177215514
110959,5.941568799021237e-13
110960,0.9958187607550582
110961,0.23522244329267294
110962,0.23522244329267294
110963,0.23522244329267294
110964,0.23522244329267294
110965,0.23522244329267294
110966,0.9927492177215514
110967,0.9927492177215514
110968,5.941568799021237e-13
110969,0.9958187607550582
110970,0.9958187607550582
110971,0.23522244329267294
110972,0.23522244329267294
110973,0.23522244329267294
110974,0.23522244329267294
110975,0.23522244329267294
110976,0.9927492177215514
110977,0.9927492177215514
110978,5.941568799021237e-13
110979,0.9958187607550582
110980,0.23522244329267294
110981,0.23522244329267294
110982,0.23522244329267294
110983,0.23522244329267294
110984,0.23522244329267294
110985,0.9927492177215514
110986,5.941568799021237e-13
110987,0.9958187607550582
110988,0.23522244329267294
110989,0.23522244329267294
110990,0.23522244329267294
110991,0.23522244329267294
110992,0.23522244329267294
110993,0.9927492177215514
110994,5.941568799021237e-13
110995,0.9958187607550582
110996,0.23522244329267294
110997,0.23522244329267294
110998,0.23522244329267294
110999,0.23522244329267294
111000,0.23522244329267294
111001,0.9927492177215514
111002,5.941568799021237e-13
111003,0.9958187607550582
111004,0.23522244329267294
111005,0.23522244329267294
111006,0.23522244329267294
111007,0.23522244329267294
111008,0.23522244329267294
111009,0.9927492177215514
111010,5.941568799021237e-13
111011,0.9958187607550582
111012,0.23522244329267294
111013,0.23522244329267294
111014,0.23522244329267294
111015,0.23522244329267294
111016,0.23522244329267294
111017,0.9927492177215514
111018,5.941568799021237e-13
111019,0.9958187607550582
111020,0.23522244329267294
111021,0.23522244329267294
111022,0.23522244329267294
111023,0.23522244329267294
111024,0.23522244329267294
111025,0.9927492177215514
111026,5.941568799021237e-13
111027,0.9958187607550582
111028,0.23522244329267294
111029,0.23522244329267294
111030,0.23522244329267294
111031,0.23522244329267294
111032,0.23522244329267294
111033,0.9927492177215514
111034,0.9927492177215514
111035,5.941568799021237e-13
111036,0.9958187607550582
111037,0.9958187607550582
111038,0.9958187607550582
111039,0.23522244329267294
111040,0.23522244329267294
111041,0.23522244329267294
111042,0.23522244329267294
111043,0.23522244329267294
111044,0.9927492177215514
111045,5.941568799021237e-13
111046,0.9958187607550582
111047,0.23522244329267294
111048,0.23522244329267294
111049,0.23522244329267294
111050,0.23522244329267294
111051,0.23522244329267294
111052,0.9927492177215514
111053,5.941568799021237e-13
111054,0.9958187607550582
111055,0.23522244329267294
111056,0.23522244329267294
111057,0.23522244329267294
111058,0.23522244329267294
111059,0.23522244329267294
111060,0.9927492177215514
111061,5.941568799021237e-13
111062,0.9958187607550582
111063,0.23522244329267294
111064,0.23522244329267294
111065,0.23522244329267294
111066,0.23522244329267294
111067,0.23522244329267294
111068,0.9927492177215514
111069,5.941568799021237e-13
111070,0.9958187607550582
111071,0.23522244329267294
111072,0.23522244329267294
111073,0.23522244329267294
111074,0.23522244329267294
111075,0.23522244329267294
111076,0.9927492177215514
111077,5.941568799021237e-13
111078,0.9958187607550582
111079,0.23522244329267294
111080,0.23522244329267294
111081,0.23522244329267294
111082,0.23522244329267294
111083,0.23522244329267294
111084,0.9927492177215514
111085,5.941568799021237e-13
111086,0.9958187607550582
111087,0.23522244329267294
111088,0.23522244329267294
111089,0.23522244329267294
111090,0.23522244329267294
111091,0.23522244329267294
111092,0.9927492177215514
111093,5.941568799021237e-13
111094,0.9958187607550582
111095,0.23522244329267294
111096,0.23522244329267294
111097,0.23522244329267294
111098,0.23522244329267294
111099,0.23522244329267294
111100,0.9927492177215514
111101,5.941568799021237e-13
111102,0.9958187607550582
111103,0.23522244329267294
111104,0.23522244329267294
111105,0.23522244329267294
111106,0.23522244329267294
111107,0.23522244329267294
111108,0.9927492177215514
111109,5.941568799021237e-13
111110,0.9958187607550582
111111,0.23522244329267294
111112,0.23522244329267294
111113,0.23522244329267294
111114,0.23522244329267294
111115,0.23522244329267294
111116,0.9927492177215514
111117,5.941568799021237e-13
111118,0.9958187607550582
111119,0.23522244329267294
111120,0.23522244329267294
111121,0.23522244329267294
111122,0.23522244329267294
111123,0.23522244329267294
111124,0.9927492177215514
111125,5.941568799021237e-13
111126,0.9958187607550582
111127,0.23522244329267294
111128,0.23522244329267294
111129,0.23522244329267294
111130,0.23522244329267294
111131,0.23522244329267294
111132,0.9927492177215514
111133,5.941568799021237e-13
111134,0.9958187607550582
111135,0.23522244329267294
111136,0.23522244329267294
111137,0.23522244329267294
111138,0.23522244329267294
111139,0.23522244329267294
111140,0.9927492177215514
111141,5.941568799021237e-13
111142,5.941568799021237e-13
111143,5.941568799021237e-13
111144,5.941568799021237e-13
111145,5.941568799021237e-13
111146,5.941568799021237e-13
111147,5.941568799021237e-13
111148,0.9958187607550582
111149,0.9958187607550582
111150,0.9958187607550582
111151,0.9958187607550582
111152,0.9958187607550582
111153,0.9958187607550582
111154,0.9958187607550582
111155,0.9958187607550582
111156,0.23522244329267294
111157,0.23522244329267294
111158,0.23522244329267294
111159,0.23522244329267294
111160,0.23522244329267294
111161,0.23522244329267294
111162,0.9927492177215514
111163,5.941568799021237e-13
111164,0.9958187607550582
111165,0.23522244329267294
111166,0.23522244329267294
111167,0.23522244329267294
111168,0.23522244329267294
111169,0.23522244329267294
111170,0.9927492177215514
111171,5.941568799021237e-13
111172,0.9958187607550582
111173,0.23522244329267294
111174,0.23522244329267294
111175,0.23522244329267294
111176,0.23522244329267294
111177,0.23522244329267294
111178,0.9927492177215514
111179,5.941568799021237e-13
111180,0.9958187607550582
111181,0.23522244329267294
111182,0.23522244329267294
111183,0.23522244329267294
111184,0.23522244329267294
111185,0.23522244329267294
111186,0.9927492177215514
111187,5.941568799021237e-13
111188,0.9958187607550582
111189,0.23522244329267294
111190,0.23522244329267294
111191,0.23522244329267294
111192,0.23522244329267294
111193,0.23522244329267294
111194,0.9927492177215514
111195,5.941568799021237e-13
111196,0.9958187607550582
111197,0.23522244329267294
111198,0.23522244329267294
111199,0.23522244329267294
111200,0.23522244329267294
111201,0.23522244329267294
111202,0.9927492177215514
111203,5.941568799021237e-13
111204,0.9958187607550582
111205,0.23522244329267294
111206,0.23522244329267294
111207,0.23522244329267294
111208,0.23522244329267294
111209,0.23522244329267294
111210,0.9927492177215514
111211,5.941568799021237e-13
111212,0.9958187607550582
111213,0.23522244329267294
111214,0.23522244329267294
111215,0.23522244329267294
111216,0.23522244329267294
111217,0.23522244329267294
111218,0.9927492177215514
111219,5.941568799021237e-13
111220,0.9958187607550582
111221,0.23522244329267294
111222,0.23522244329267294
111223,0.23522244329267294
111224,0.23522244329267294
111225,0.23522244329267294
111226,0.9927492177215514
111227,5.941568799021237e-13
